iter	AUC	Logloss
0	0.826563852	0.6532722172
1	0.8383437366	0.6170459897
2	0.8403287725	0.5856564684
3	0.8408246459	0.5570838251
4	0.8425320544	0.5331297246
5	0.8461227021	0.51669885
6	0.849673248	0.5021259052
7	0.8496192649	0.4892161977
8	0.85070741	0.4730433881
9	0.8533464127	0.4580178905
10	0.8541808372	0.448048267
11	0.855737093	0.4360426685
12	0.8545772275	0.4266776092
13	0.8555543217	0.417495044
14	0.8553584401	0.41180896
15	0.8569347468	0.403773599
16	0.8568869332	0.3988674293
17	0.8572000352	0.3939128916
18	0.8575301033	0.3895897363
19	0.8574938575	0.3858578594
20	0.8583406211	0.3813827521
21	0.8584123415	0.3784023517
22	0.8591696473	0.3750401086
23	0.8606117674	0.371437142
24	0.8604174282	0.3693473376
25	0.8620870485	0.3662465037
26	0.8628088798	0.3636849949
27	0.8635314822	0.3617316291
28	0.8639355843	0.3590833698
29	0.8642363473	0.357591481
30	0.8654563655	0.3551526709
31	0.8654471112	0.3541589905
32	0.8654316875	0.353680786
33	0.8659167642	0.3523528859
34	0.8659059676	0.350899162
35	0.8661666289	0.3494435708
36	0.8665722734	0.3485199031
37	0.8672478333	0.3474737044
38	0.8675532235	0.3466755208
39	0.8673496301	0.3455875315
40	0.8674452573	0.3447151866
41	0.8683568006	0.3436342874
42	0.8690308182	0.3425716024
43	0.8694811915	0.3418071067
44	0.8695845306	0.3412227637
45	0.869849819	0.340561034
46	0.870488362	0.3397378583
47	0.8708554471	0.339028668
48	0.8714091595	0.3381914611
49	0.8714369223	0.3378345025
50	0.8715155834	0.3371992644
51	0.8714461765	0.3368380907
52	0.8712533797	0.3366046678
53	0.8712688035	0.3364605733
54	0.8717453972	0.3357660808
55	0.8719304821	0.3352965259
56	0.8720878043	0.3348801719
57	0.872552059	0.3343245922
58	0.8725381776	0.3339834932
59	0.8725304658	0.3337783743
60	0.8725227539	0.3336789614
61	0.8723654317	0.3335471961
62	0.8725751946	0.3334349477
63	0.8726415167	0.3331365806
64	0.8727710762	0.3329349379
65	0.8729499916	0.3322716367
66	0.8729114322	0.3320850013
67	0.8727386863	0.3318641357
68	0.8728096355	0.3315570908
69	0.8728019236	0.3314546501
70	0.8728697881	0.3312266396
71	0.8727972965	0.3311049066
72	0.872840483	0.331067798
73	0.8728790424	0.330973693
74	0.8730101442	0.3306178631
75	0.8729546187	0.3305371813
76	0.8728913814	0.3303834102
77	0.872778788	0.3302652089
78	0.8727880423	0.330190398
79	0.8728852119	0.3299901676
80	0.8731936868	0.3296015607
81	0.8731798054	0.3295608076
82	0.8732738902	0.3293458789
83	0.8732584665	0.3290200899
84	0.8733679751	0.3288091844
85	0.8735499752	0.3285739935
86	0.8736317211	0.3282458776
87	0.8737643653	0.3279780752
88	0.8740034333	0.3277385226
89	0.8740126876	0.3276344636
90	0.873989552	0.3273783374
91	0.8741653826	0.3271538732
92	0.8740589588	0.3270823613
93	0.8743257896	0.3267752242
94	0.8743766879	0.3266485327
95	0.8742548404	0.3265874346
96	0.8742795183	0.3265206694
97	0.8742733488	0.3264576419
98	0.8744137049	0.3261518604
99	0.8744214168	0.3261612964
100	0.8744831118	0.3261045
101	0.8746296373	0.3260105536
102	0.8746219255	0.326035896
103	0.8746728238	0.3259782011
104	0.8747160103	0.3259176108
105	0.8747900443	0.3258492466
106	0.8748964681	0.3256861347
107	0.8749581631	0.3254807536
108	0.8749057224	0.3254271383
109	0.8749072647	0.3254063277
110	0.8748363155	0.3253316224
111	0.8747653663	0.3252373361
112	0.8747992985	0.3251952458
113	0.8748995529	0.3251430592
114	0.8750260276	0.3249611627
115	0.8750321971	0.3249341668
116	0.8749427393	0.3249269532
117	0.8750645869	0.3247751271
118	0.8750445361	0.3247794508
119	0.8749396546	0.3247843283
120	0.8748609935	0.3248156917
121	0.8748378579	0.324753995
122	0.8746882476	0.3247732998
123	0.8747499425	0.3246178301
124	0.8747391459	0.3246256957
125	0.8746820781	0.3246326692
126	0.8748039257	0.3245231975
127	0.8747746205	0.3245012147
128	0.8748748749	0.3243192442
129	0.8748841291	0.3242914794
130	0.8749581631	0.3241620972
131	0.8749088071	0.3241390996
132	0.8749088071	0.3241391006
133	0.8747900443	0.3241686569
134	0.8747406883	0.3241795606
135	0.8745201288	0.324283896
136	0.8744969931	0.3242829298
137	0.8744723152	0.324267099
138	0.8744522643	0.3242499533
139	0.874418332	0.3242333391
140	0.8743797727	0.3242313826
141	0.8744075354	0.3241883485
142	0.8745062474	0.3240941231
143	0.8746697391	0.3239614745
144	0.8746897899	0.3239055986
145	0.8746928747	0.3238820454
146	0.8747175527	0.3238426501
147	0.8745556034	0.3238636177
148	0.8744646033	0.3238596272
149	0.874430671	0.3238684957
150	0.8744615185	0.3237484468
151	0.8746697391	0.3235045303
152	0.8746481458	0.3235475532
153	0.8746466035	0.3234912751
154	0.8746666543	0.3235040288
155	0.874603417	0.3234885183
156	0.8745309254	0.3235247384
157	0.8744568914	0.3235366167
158	0.8743442981	0.3236301061
159	0.8741700098	0.3237536206
160	0.8741484165	0.3236907408
161	0.8741946878	0.323585269
162	0.8741653826	0.3235687253
163	0.8743227048	0.3235269809
164	0.8743288743	0.3234375552
165	0.8743041963	0.3234298174
166	0.8741700098	0.3234954149
167	0.8740466198	0.323564537
